EmployeeId,Age,Department,JobRole,MonthlyIncome,Attrition,Predicted_Attrition,Attrition_Probability,Prediction_Confidence,Logistic Regression_Prob,Random Forest_Prob,Gradient Boosting_Prob,XGBoost_Prob
1346,42,Research & Development,Laboratory Technician,4841,,1,0.63752325888163,63.8%,0.63752325888163,0.17727478229974364,0.010169144087275674,0.02427218
1347,30,Sales,Sales Executive,6577,0.0,0,0.30494208707466536,69.5%,0.30494208707466536,0.2439522099632395,0.04833549601792967,0.16985911
1348,46,Research & Development,Research Director,19627,0.0,0,0.008501532556656997,99.1%,0.008501532556656997,0.09382305194805189,0.007498861118596702,0.027553042
1349,36,Research & Development,Research Scientist,6962,,0,0.30087510788672045,69.9%,0.30087510788672045,0.23734859313391926,0.039428003154509284,0.013878357
1350,27,Research & Development,Healthcare Representative,6811,0.0,1,0.6630043323685294,66.3%,0.6630043323685294,0.24181742562992553,0.03867909171140115,0.14120898
1351,32,Research & Development,Research Scientist,4998,0.0,0,0.34149729408724716,65.9%,0.34149729408724716,0.2388912684537685,0.007332118514570722,0.014129746
1352,21,Research & Development,Research Scientist,3117,,0,0.4724710564603112,52.8%,0.4724710564603112,0.35698156786024443,0.1036208960940906,0.13656028
1353,41,Sales,Manager,13591,0.0,0,0.12452905578693732,87.5%,0.12452905578693732,0.16655097680097683,0.008254301543369149,0.017618017
1354,21,Sales,Sales Representative,2174,1.0,1,0.9904528200545603,99.0%,0.9904528200545603,0.7570474819727916,0.8444835876254732,0.89028764
1355,34,Research & Development,Research Scientist,2996,0.0,0,0.020378138708369676,98.0%,0.020378138708369676,0.0626229464979465,0.011540851728282096,0.040127724
1356,36,Research & Development,Laboratory Technician,3688,0.0,0,0.12577081372725435,87.4%,0.12577081372725435,0.1222413766788766,0.009745175500890062,0.014598106
1357,34,Sales,Sales Representative,2231,0.0,0,0.3248599765971186,67.5%,0.3248599765971186,0.09941038347617294,0.015135312527161484,0.036785252
1358,38,Research & Development,Healthcare Representative,5811,,1,0.7324842526408141,73.2%,0.7324842526408141,0.3081715448509179,0.0534084949453867,0.18349199
1359,26,Research & Development,Laboratory Technician,2293,1.0,1,0.9756501281500753,97.6%,0.9756501281500753,0.7668242013146811,0.9594199664133499,0.9254951
1360,38,Research & Development,Laboratory Technician,2440,,1,0.6738188290785426,67.4%,0.6738188290785426,0.36011354881788327,0.05473875972145824,0.087820955
1361,48,Research & Development,Laboratory Technician,2559,0.0,0,0.4810515332226226,51.9%,0.4810515332226226,0.38340769543923586,0.11146901126803271,0.26609176
1362,53,Research & Development,Manufacturing Director,4450,0.0,0,0.007069491602824116,99.3%,0.007069491602824116,0.0511990529250591,0.0069160462635469225,0.009939688
1363,39,Sales,Sales Executive,6120,0.0,0,0.4211097212865166,57.9%,0.4211097212865166,0.20545348839756733,0.021525579709153864,0.04561204
1364,32,Sales,Sales Executive,9907,,1,0.9923156205352,99.2%,0.9923156205352,0.7668506632256629,0.9708057176109489,0.94177157
1365,34,Research & Development,Laboratory Technician,5346,,0,0.35104134287680355,64.9%,0.35104134287680355,0.09343815212565212,0.0077515931985985735,0.011519214
1366,38,Research & Development,Research Scientist,2133,,0,0.04549516103256478,95.5%,0.04549516103256478,0.14686758992641344,0.004613712718921684,0.0069025466
1367,34,Research & Development,Research Scientist,5484,,0,0.457504352803295,54.2%,0.457504352803295,0.1296061646686646,0.01452309923087314,0.045441248
1368,31,Sales,Sales Executive,10793,0.0,0,0.23115341328457836,76.9%,0.23115341328457836,0.1461131368631368,0.008900412782503439,0.028016122
1369,27,Sales,Sales Executive,5071,0.0,0,0.42876138392990687,57.1%,0.42876138392990687,0.2294680001371178,0.13708542784452907,0.13275324
1370,45,Sales,Sales Executive,10761,0.0,0,0.3857387321456227,61.4%,0.3857387321456227,0.11172503885003886,0.015363682575571126,0.020808917
1371,32,Research & Development,Laboratory Technician,2794,0.0,0,0.4313051133254365,56.9%,0.4313051133254365,0.28174739903629237,0.03243418653590244,0.10436241
1372,56,Research & Development,Manufacturing Director,7260,0.0,0,0.009647081627834083,99.0%,0.009647081627834083,0.11196626984126982,0.01963697566973591,0.08241473
1373,51,Research & Development,Manufacturing Director,6132,0.0,0,0.1315646384161482,86.8%,0.1315646384161482,0.2436091801716803,0.03387255781178284,0.021905921
1374,50,Research & Development,Research Director,17639,0.0,0,0.0019610315245754653,99.8%,0.0019610315245754653,0.04419588458926695,0.005234368667241227,0.012028503
1375,28,Research & Development,Manufacturing Director,7655,0.0,0,0.005019591688119373,99.5%,0.005019591688119373,0.0859305788166082,0.007461559077131283,0.010854467
1376,33,Research & Development,Research Scientist,4508,1.0,1,0.5942510176403779,59.4%,0.5942510176403779,0.44727210631932013,0.8212970380956128,0.55880684
1377,29,Research & Development,Research Scientist,2404,1.0,1,0.9037726474548122,90.4%,0.9037726474548122,0.9214990426240429,0.9799369528766757,0.9555701
1378,41,Research & Development,Manufacturing Director,5003,0.0,0,0.13143903019831238,86.9%,0.13143903019831238,0.19324395049395046,0.00901135302095125,0.03220902
1379,52,Research & Development,Research Scientist,4941,1.0,1,0.7274584224830603,72.7%,0.7274584224830603,0.47096895439871467,0.7898216678915179,0.6884218
1380,22,Research & Development,Research Scientist,2853,1.0,1,0.5728926228403785,57.3%,0.5728926228403785,0.5368276870188636,0.9057843225060094,0.624959
1381,35,Research & Development,Manufacturing Director,6883,,0,0.004135827628677489,99.6%,0.004135827628677489,0.022603771228771222,0.0011612986003126857,0.0023365726
1382,28,Research & Development,Laboratory Technician,3196,0.0,0,0.2999750708680294,70.0%,0.2999750708680294,0.16018356616150736,0.04157298812558348,0.047433555
1383,27,Sales,Sales Executive,6500,,0,0.10429215740373249,89.6%,0.10429215740373249,0.23613409507159525,0.011021309353951802,0.032902062
1384,27,Research & Development,Research Scientist,2045,0.0,1,0.5887271667837918,58.9%,0.5887271667837918,0.2782728261117968,0.09563765752097747,0.1318481
1385,47,Sales,Sales Representative,2976,0.0,1,0.8227226538889367,82.3%,0.8227226538889367,0.36484351065601067,0.5554218312711846,0.24881294
1386,27,Research & Development,Research Scientist,3517,,0,0.4985433201760273,50.1%,0.4985433201760273,0.42507259978583484,0.24555153464157292,0.34649563
1387,44,Research & Development,Laboratory Technician,2042,0.0,0,0.24385056159336943,75.6%,0.24385056159336943,0.11660794475132712,0.032202670966036566,0.0697267
1388,33,Sales,Sales Executive,5147,,0,0.16230353240758666,83.8%,0.16230353240758666,0.1851195120239238,0.016724079719738997,0.037310768
1389,33,Research & Development,Research Scientist,2756,0.0,0,0.012422305467273803,98.8%,0.012422305467273803,0.0831201829216535,0.016675162178872736,0.014279342
1390,28,Research & Development,Manufacturing Director,6549,,0,0.2732756236511855,72.7%,0.2732756236511855,0.21165551757753773,0.05726671351940908,0.12975447
1391,35,Research & Development,Manufacturing Director,10274,0.0,0,0.04564194929169528,95.4%,0.04564194929169528,0.024912864912864912,0.0035479057378772307,0.012123647
1392,35,Sales,Sales Representative,2430,,0,0.3928937014898156,60.7%,0.3928937014898156,0.22411066610834415,0.005225404538025402,0.060359854
1393,47,Sales,Manager,15972,,0,0.001101122198445937,99.9%,0.001101122198445937,0.0850558036734507,0.00945585091799614,0.012241513
1394,45,Research & Development,Research Director,13245,0.0,0,0.06522909026574548,93.5%,0.06522909026574548,0.23950055704099818,0.029840427979695938,0.048517108
1395,35,Research & Development,Healthcare Representative,10388,0.0,1,0.6387192182415541,63.9%,0.6387192182415541,0.1477731296481296,0.027271032412447153,0.06697163
1396,34,Research & Development,Manager,11631,0.0,0,0.022174811667949,97.8%,0.022174811667949,0.13555639202988268,0.015713014730989943,0.020591652
1397,36,Research & Development,Laboratory Technician,2810,,0,0.23348955033619054,76.7%,0.23348955033619054,0.2599284673659673,0.0763323289670716,0.046488248
1398,24,Sales,Sales Executive,4162,0.0,0,0.14937478913247723,85.1%,0.14937478913247723,0.16564632005421479,0.014779431301388533,0.015483261
1399,33,Research & Development,Laboratory Technician,2028,,0,0.012246096767501746,98.8%,0.012246096767501746,0.1309910681638623,0.09335993409458833,0.02095843
1400,26,Sales,Sales Executive,5828,1.0,1,0.9180662082228317,91.8%,0.9180662082228317,0.6258095458463107,0.8902286161090709,0.7746634
1401,32,Sales,Sales Executive,4078,0.0,1,0.8508145466973044,85.1%,0.8508145466973044,0.32480929527988356,0.06032670711288774,0.2789956
1402,43,Research & Development,Research Scientist,2645,0.0,0,0.004943146903465346,99.5%,0.004943146903465346,0.04537925962925962,0.005784689658533209,0.005204063
1403,34,Research & Development,Laboratory Technician,2661,0.0,0,0.147589964548744,85.2%,0.147589964548744,0.10798492793326384,0.005154169253647126,0.011187716
1404,37,Research & Development,Healthcare Representative,4107,0.0,0,0.13270598786862614,86.7%,0.13270598786862614,0.27844426262181016,0.06058556011933169,0.06912544
1405,32,Research & Development,Manufacturing Director,6162,0.0,0,0.008067137657981107,99.2%,0.008067137657981107,0.0243265207015207,0.006526648942516377,0.0076650186
1406,31,Human Resources,Human Resources,6410,0.0,1,0.7666105630147149,76.7%,0.7666105630147149,0.3212900379848911,0.055560828879117403,0.24528137
1407,33,Sales,Sales Executive,5368,,0,0.16890702718898648,83.1%,0.16890702718898648,0.14315251823340056,0.012034394750040972,0.021877434
1408,39,Sales,Sales Executive,8237,,0,0.05168906361084126,94.8%,0.05168906361084126,0.12541288901157321,0.020496301471311453,0.036734253
1409,49,Sales,Sales Executive,4507,,0,0.048322771941701655,95.2%,0.048322771941701655,0.1638960100357159,0.01571255629114965,0.033413604
1410,25,Research & Development,Healthcare Representative,4000,0.0,0,0.015246614490217211,98.5%,0.015246614490217211,0.09232141091622516,0.003816385734210499,0.016711354
1411,30,Sales,Sales Executive,5209,0.0,0,0.1409415821257636,85.9%,0.1409415821257636,0.12344552669552662,0.010406064278862774,0.015362046
1412,34,Sales,Sales Representative,2308,,1,0.6222215919729374,62.2%,0.6222215919729374,0.344327218533101,0.1719271776159596,0.27088997
1413,39,Research & Development,Manufacturing Director,5295,,0,0.10365202856673524,89.6%,0.10365202856673524,0.1597555182175925,0.017536106278251255,0.033574175
1414,28,Research & Development,Laboratory Technician,2596,1.0,1,0.6600535477070173,66.0%,0.6600535477070173,0.2591895726822198,0.04321952797505117,0.14691678
1415,48,Research & Development,Research Director,19665,,0,0.03526132741782311,96.5%,0.03526132741782311,0.1049783716025976,0.008228994832373502,0.013095757
1416,35,Research & Development,Manufacturing Director,10903,0.0,0,0.3605734634563289,63.9%,0.3605734634563289,0.12501747396909935,0.01901591976727143,0.04529858
1417,41,Sales,Sales Executive,9241,,0,0.47417453619278205,52.6%,0.47417453619278205,0.21659267815517821,0.05533711101113661,0.074527554
1418,33,Research & Development,Healthcare Representative,7119,0.0,0,0.043329572792352083,95.7%,0.043329572792352083,0.05071235014985016,0.014105752946100657,0.012438431
1419,30,Sales,Sales Executive,6118,0.0,0,0.014359573338751824,98.6%,0.014359573338751824,0.12255392524142517,0.017003981111308405,0.021971645
1420,24,Research & Development,Laboratory Technician,2694,0.0,0,0.20711293791213545,79.3%,0.20711293791213545,0.23164598054594193,0.016463173271749103,0.08875668
1421,45,Research & Development,Laboratory Technician,4447,0.0,0,0.1911899921254422,80.9%,0.1911899921254422,0.12551132813265165,0.009570327212536325,0.012617314
1422,25,Sales,Sales Executive,8639,0.0,1,0.6869290685849999,68.7%,0.6869290685849999,0.32897091797091804,0.1152315309575095,0.16396801
1423,35,Research & Development,Research Scientist,2859,0.0,1,0.5372146051062925,53.7%,0.5372146051062925,0.26368882506382507,0.0286339704010793,0.059688482
1424,48,Research & Development,Research Scientist,2259,0.0,0,0.07027370264781053,93.0%,0.07027370264781053,0.16284591766928722,0.015807055525802027,0.042224575
1425,40,Human Resources,Manager,16437,,0,0.48128469225050247,51.9%,0.48128469225050247,0.43174066211566225,0.037288905274490906,0.14681368
1426,53,Research & Development,Manager,19094,0.0,0,0.0011966758100836195,99.9%,0.0011966758100836195,0.021197454506278034,0.004352530132559051,0.006434977
1427,31,Sales,Sales Representative,2329,0.0,0,0.41510891969433295,58.5%,0.41510891969433295,0.3235426822131544,0.03677853645497051,0.14406388
1428,35,Research & Development,Healthcare Representative,4148,,0,0.0015274798656150746,99.8%,0.0015274798656150746,0.038231900044400045,0.004073180907556088,0.004549503
1429,58,Research & Development,Research Scientist,2372,0.0,0,0.09212602233761012,90.8%,0.09212602233761012,0.11507649376767018,0.01749465333088805,0.044673685
1430,38,Research & Development,Research Scientist,4771,,0,0.014906585826721023,98.5%,0.014906585826721023,0.12075924715978895,0.009352687983560063,0.004487283
1431,31,Sales,Sales Representative,2785,1.0,1,0.5476934134191866,54.8%,0.5476934134191866,0.5415533286158286,0.8913306771014214,0.72588295
1432,39,Sales,Sales Executive,7880,0.0,0,0.04821622206503191,95.2%,0.04821622206503191,0.12970992895992892,0.01303740076413627,0.03042571
1433,51,Research & Development,Research Director,12490,0.0,0,0.011405060158248995,98.9%,0.011405060158248995,0.13514019926152276,0.025528527366071797,0.08643597
1434,41,Sales,Sales Executive,4103,0.0,0,0.014749040681015223,98.5%,0.014749040681015223,0.04314269064269064,0.005375971414254811,0.014464048
1435,29,Research & Development,Research Scientist,3291,0.0,0,0.020388143032115055,98.0%,0.020388143032115055,0.16351980301596672,0.004565493821343317,0.012209726
1436,58,Research & Development,Laboratory Technician,2380,1.0,1,0.8023506525056765,80.2%,0.8023506525056765,0.6237531916612796,0.9503281354303481,0.84836906
1437,30,Research & Development,Laboratory Technician,3748,,0,0.0523340359508868,94.8%,0.0523340359508868,0.24451327593974662,0.009757040550716679,0.025474345
1438,49,Research & Development,Research Scientist,5130,0.0,0,0.14769826450908188,85.2%,0.14769826450908188,0.11815351467847596,0.023621148093354232,0.019299863
1439,51,Research & Development,Research Scientist,2723,0.0,0,0.26116299135662996,73.9%,0.26116299135662996,0.28272524888682027,0.0446429203124744,0.101148844
1440,24,Research & Development,Laboratory Technician,2127,0.0,0,0.4045124948497238,59.5%,0.4045124948497238,0.23334976134976138,0.03321978655197906,0.09290897
1441,39,Research & Development,Research Scientist,3904,1.0,1,0.7212013906260945,72.1%,0.7212013906260945,0.6242417096792097,0.8359998571566243,0.7028179
1442,52,Research & Development,Laboratory Technician,3212,0.0,1,0.5095831597736611,51.0%,0.5095831597736611,0.1901355172605172,0.031108326611691706,0.036938246
1443,35,Research & Development,Research Scientist,6646,0.0,1,0.6077386611867917,60.8%,0.6077386611867917,0.18234983714685726,0.03743141784723913,0.06198721
1444,24,Research & Development,Research Scientist,3760,,1,0.950221121908796,95.0%,0.950221121908796,0.5851101606726605,0.3224935922374373,0.30584848
1445,45,Sales,Manager,18824,1.0,1,0.9000699180436292,90.0%,0.9000699180436292,0.5517601026424555,0.9431913538562511,0.75908184
1446,30,Research & Development,Research Director,11416,0.0,0,0.049777393634159506,95.0%,0.049777393634159506,0.20359979019518498,0.02155906692862516,0.040133707
1447,26,Sales,Sales Executive,4969,1.0,1,0.9516795407595936,95.2%,0.9516795407595936,0.6855951756576758,0.9383695880711178,0.88834995
1448,42,Research & Development,Healthcare Representative,10124,,1,0.546867712892298,54.7%,0.546867712892298,0.11635916860916859,0.02660748219617737,0.06367687
1449,38,Sales,Sales Executive,4198,,0,0.12888901618980145,87.1%,0.12888901618980145,0.35194928682428706,0.056585013350735985,0.1842585
1450,34,Research & Development,Research Scientist,2311,0.0,0,0.1750415411739979,82.5%,0.1750415411739979,0.1685279157117392,0.011671155107826384,0.023194605
1451,51,Research & Development,Laboratory Technician,2838,0.0,1,0.7593597445252839,75.9%,0.7593597445252839,0.27140116990852287,0.024422603706752786,0.10648394
1452,38,Sales,Sales Executive,5605,0.0,1,0.769427091361704,76.9%,0.769427091361704,0.19866702047952053,0.026871803439530526,0.0489594
1453,44,Research & Development,Research Scientist,2559,0.0,1,0.8870743097394506,88.7%,0.8870743097394506,0.50918031849901,0.173294522681535,0.39409217
